seconds, tx_mv, tx_adc_vcc, tx_adc_vref, Vbatt, Vcc
2355, 4063, 3009, 1481, 4.06698561, 3.31457591
2415, 4062, 3008, 1481, 4.06534863, 3.31459641
2476, 4060, 3007, 1481, 4.06378889, 3.31456494
2536, 4059, 3006, 1481, 4.06219387, 3.31433558
2597, 4058, 3005, 1481, 4.06065226, 3.31447625
2657, 4056, 3004, 1481, 4.05909777, 3.31446004
2717, 4055, 3003, 1481, 4.05756521, 3.31448245
2778, 4052, 3001, 1481, 4.05602694, 3.31441092
2838, 4051, 3000, 1481, 4.05447292, 3.31436443
2899, 4049, 2999, 1481, 4.05299711, 3.31456804
2959, 4048, 2998, 1481, 4.05147362, 3.31449556
3019, 4047, 2997, 1481, 4.04976654, 3.31435871
3080, 4045, 2996, 1481, 4.04831505, 3.31449914
3140, 4044, 2995, 1481, 4.04690647, 3.31451225
3200, 4043, 2994, 1481, 4.04536343, 3.31450558
3261, 4040, 2992, 1481, 4.04382229, 3.31444907
3321, 4040, 2992, 1481, 4.04234886, 3.31443977
3382, 4039, 2991, 1481, 4.04082203, 3.31444931
3442, 4036, 2989, 1481, 4.03931284, 3.31443286
3502, 4035, 2988, 1481, 4.03783178, 3.31430793
3563, 4035, 2988, 1481, 4.03627396, 3.31430364
3623, 4029, 2986, 1482, 4.03483295, 3.31431866
3684, 4031, 2985, 1481, 4.03334665, 3.31441379
3744, 4028, 2983, 1481, 4.03192568, 3.3143816
3804, 4027, 2982, 1481, 4.03044891, 3.31431508
3865, 4025, 2981, 1481, 4.02889395, 3.3142612
3925, 4024, 2980, 1481, 4.02739859, 3.31433582
3985, 4022, 2979, 1481, 4.02600622, 3.31425905
4046, 4021, 2978, 1481, 4.02437115, 3.31417108
4106, 4020, 2977, 1481, 4.02310133, 3.31441569
4167, 4018, 2976, 1481, 4.02152348, 3.31419158
4227, 4014, 2975, 1482, 4.0200491, 3.31410933
4287, 4013, 2974, 1482, 4.01852274, 3.31396794
4348, 4010, 2972, 1482, 4.01662207, 3.31366754
4408, 4012, 2971, 1481, 4.01571035, 3.31411171
4469, 4010, 2970, 1481, 4.014359, 3.31447721
4529, 4009, 2969, 1481, 4.01275158, 3.31424165
4589, 4008, 2968, 1481, 4.011415, 3.31447625
4650, 4008, 2968, 1481, 4.00995016, 3.31433249
4710, 4006, 2967, 1481, 4.00831747, 3.31404471
4771, 4004, 2965, 1481, 4.0068078, 3.31417513
4831, 4004, 2965, 1481, 4.00556183, 3.31420279
4891, 4001, 2963, 1481, 4.00410557, 3.31413174
4952, 4000, 2962, 1481, 4.0026207, 3.31424236
5012, 3998, 2961, 1481, 4.00162363, 3.3146677
5072, 3997, 2960, 1481, 3.9996624, 3.31425333
5133, 3995, 2959, 1481, 3.99822426, 3.31425071
5193, 3994, 2958, 1481, 3.99677515, 3.31418753
5254, 3993, 2957, 1481, 3.99538589, 3.31429482
5314, 3991, 2956, 1481, 3.99394798, 3.3142395
5374, 3990, 2955, 1481, 3.99249721, 3.31423068
5435, 3989, 2954, 1481, 3.99095964, 3.31409812
5495, 3987, 2953, 1481, 3.98957324, 3.3142159
5556, 3983, 2952, 1482, 3.98813128, 3.31415629
5616, 3985, 2951, 1481, 3.98666811, 3.31420565
5676, 3983, 2950, 1481, 3.98521209, 3.31410265
5737, 3982, 2949, 1481, 3.9836154, 3.31393695
5797, 3981, 2948, 1481, 3.98223162, 3.31405306
5858, 3979, 2947, 1481, 3.98089385, 3.31411004
5918, 3975, 2946, 1482, 3.97950721, 3.31411767
5978, 3975, 2944, 1481, 3.9780159, 3.31417036
6039, 3971, 2943, 1482, 3.97660041, 3.31405759
6099, 3974, 2943, 1481, 3.97515988, 3.31411791
6160, 3971, 2941, 1481, 3.9737649, 3.31406856
6220, 3967, 2940, 1482, 3.97231174, 3.31413388
6280, 3968, 2939, 1481, 3.9709537, 3.31402373
6341, 3964, 2938, 1482, 3.96950531, 3.31400347
6401, 3963, 2937, 1482, 3.96814704, 3.31406379
6461, 3963, 2935, 1481, 3.96664977, 3.31395841
6522, 3962, 2934, 1481, 3.96523786, 3.31390572
6582, 3960, 2933, 1481, 3.9637382, 3.31384659
6643, 3956, 2932, 1482, 3.96235371, 3.31399226
6703, 3955, 2931, 1482, 3.96093059, 3.31394291
6763, 3954, 2930, 1482, 3.95951796, 3.31386209
6824, 3952, 2929, 1482, 3.95807385, 3.31394172
6884, 3951, 2928, 1482, 3.95665383, 3.31393218
6944, 3952, 2927, 1481, 3.95532513, 3.31395173
7005, 3948, 2926, 1482, 3.95386839, 3.31384802
7065, 3947, 2925, 1482, 3.95246506, 3.31397367
7126, 3946, 2924, 1482, 3.9510777, 3.31384873
7186, 3947, 2923, 1481, 3.94976974, 3.31391716
7246, 3945, 2922, 1481, 3.94818163, 3.3138504
7307, 3941, 2921, 1482, 3.94686604, 3.31381321
7367, 3940, 2920, 1482, 3.94544601, 3.31375623
7428, 3939, 2919, 1482, 3.94406652, 3.3137331
7488, 3940, 2918, 1481, 3.94267082, 3.31378531
7548, 3939, 2917, 1481, 3.94138455, 3.31391978
7609, 3935, 2916, 1482, 3.939924, 3.31378841
7669, 3933, 2915, 1482, 3.93849611, 3.31377077
7729, 3932, 2914, 1482, 3.93704462, 3.31374788
7790, 3933, 2913, 1481, 3.93569136, 3.31380224
7850, 3929, 2912, 1482, 3.93438029, 3.31387615
7911, 3931, 2911, 1481, 3.93300939, 3.31384325
7971, 3929, 2910, 1481, 3.93159342, 3.3138299
8031, 3925, 2909, 1482, 3.93014002, 3.31383419
8092, 3924, 2908, 1482, 3.92878938, 3.31373191
8152, 3923, 2907, 1482, 3.927495, 3.31382108
8213, 3924, 2906, 1481, 3.92609239, 3.31380582
8273, 3920, 2905, 1482, 3.92464137, 3.31370091
8333, 3920, 2905, 1482, 3.9232738, 3.31367588
8394, 3920, 2903, 1481, 3.92180824, 3.31366682
8454, 3918, 2902, 1481, 3.92060161, 3.313802
8514, 3917, 2901, 1481, 3.91906166, 3.31372571
8575, 3913, 2900, 1482, 3.91774607, 3.3136735
8635, 3916, 2900, 1481, 3.91632986, 3.31362772
8696, 3910, 2898, 1482, 3.91495824, 3.31362295
8756, 3910, 2898, 1482, 3.9136498, 3.31362247
8816, 3910, 2896, 1481, 3.91221261, 3.31353855
8877, 3906, 2895, 1482, 3.91084242, 3.31369305
8937, 3906, 2895, 1482, 3.90948486, 3.31357789
8998, 3904, 2893, 1482, 3.90797806, 3.3135767
9058, 3902, 2892, 1482, 3.90665317, 3.31364202
9118, 3904, 2891, 1481, 3.90519452, 3.31353116
9179, 3900, 2890, 1482, 3.90380001, 3.31362343
9239, 3900, 2888, 1481, 3.90247655, 3.31365609
9299, 3896, 2887, 1482, 3.90105224, 3.31356525
9360, 3894, 2886, 1482, 3.89964747, 3.31365824
9420, 3893, 2885, 1482, 3.89823818, 3.31357479
9481, 3892, 2884, 1482, 3.89678931, 3.31351137
9541, 3890, 2883, 1482, 3.89549947, 3.31369758
9601, 3889, 2882, 1482, 3.89384532, 3.3133781
9662, 3887, 2881, 1482, 3.89262986, 3.31353307
9722, 3886, 2880, 1482, 3.89118147, 3.31350088
9783, 3885, 2879, 1482, 3.88974261, 3.31362724
9843, 3883, 2878, 1482, 3.88833284, 3.31354117
9903, 3881, 2876, 1482, 3.88696122, 3.31362629
9964, 3879, 2875, 1482, 3.88551855, 3.3135438
10024, 3878, 2874, 1482, 3.88394761, 3.31323862
10085, 3881, 2874, 1481, 3.88259125, 3.31334901
10145, 3879, 2873, 1481, 3.88127279, 3.31341171
10206, 3878, 2872, 1481, 3.8797605, 3.3133285
10266, 3877, 2871, 1481, 3.87836933, 3.31342244
10326, 3875, 2870, 1481, 3.87690473, 3.31347704
10387, 3874, 2869, 1481, 3.87541604, 3.31329679
10447, 3873, 2868, 1481, 3.87393236, 3.31337214
10507, 3869, 2867, 1482, 3.87259674, 3.31345868
10568, 3870, 2866, 1481, 3.87106204, 3.31330991
10628, 3866, 2865, 1482, 3.86959076, 3.31335759
10689, 3865, 2864, 1482, 3.86807752, 3.31318188
10749, 3864, 2862, 1481, 3.86680532, 3.31345272
10809, 3863, 2861, 1481, 3.86513114, 3.31325412
10870, 3862, 2860, 1481, 3.86390829, 3.31346059
10930, 3860, 2859, 1481, 3.86185336, 3.31287074
10991, 3858, 2859, 1482, 3.86044621, 3.31298065
11051, 3855, 2857, 1482, 3.85898566, 3.3129735
11111, 3854, 2856, 1482, 3.85776687, 3.31325722
11172, 3852, 2855, 1482, 3.85635185, 3.31321788
11232, 3851, 2854, 1482, 3.85483503, 3.31328106
11293, 3850, 2853, 1482, 3.85316443, 3.31312847
11353, 3848, 2852, 1482, 3.85178161, 3.31305647
11413, 3847, 2851, 1482, 3.85716152, 3.32036877
11474, 3846, 2850, 1482, 3.8500526, 3.31261492
11534, 3844, 2849, 1482, 3.84583879, 3.31202865
11595, 3842, 2847, 1482, 3.8446486, 3.31260681
11655, 3840, 2846, 1482, 3.84496403, 3.3137536
11715, 3839, 2845, 1482, 3.84087586, 3.3112483
11776, 3838, 2844, 1482, 3.84061265, 3.3126657
11836, 3836, 2843, 1482, 3.84041381, 3.31420016
11896, 3836, 2841, 1481, 3.83495212, 3.31037235
11957, 3831, 2839, 1482, 3.83847833, 3.31500053
12017, 3829, 2838, 1482, 3.83698058, 3.31453276
12078, 3828, 2837, 1482, 3.83339643, 3.31297493
12138, 3827, 2836, 1482, 3.83178043, 3.31310415
12198, 3825, 2835, 1482, 3.83079267, 3.31373954
12259, 3824, 2834, 1482, 3.82793665, 3.31271029
12319, 3823, 2833, 1482, 3.82745266, 3.31330276
12379, 3821, 2832, 1482, 3.8257525, 3.31310248
12440, 3820, 2831, 1482, 3.82420588, 3.31331396
12500, 3819, 2830, 1482, 3.82191086, 3.31241918
12561, 3816, 2828, 1482, 3.82083488, 3.31302357
12621, 3815, 2827, 1482, 3.82059455, 3.31413245
12681, 3813, 2826, 1482, 3.81694031, 3.31198454
12742, 3812, 2825, 1482, 3.81568623, 3.31288743
12802, 3811, 2824, 1482, 3.81577158, 3.31414819
12862, 3809, 2823, 1482, 3.81247354, 3.31306791
12923, 3808, 2822, 1482, 3.81104803, 3.31268239
12983, 3807, 2821, 1482, 3.81168985, 3.31421804
13044, 3805, 2820, 1482, 3.8093698, 3.313766
13104, 3804, 2819, 1482, 3.80652785, 3.31103206
13164, 3802, 2818, 1482, 3.80618191, 3.312675
13225, 3801, 2817, 1482, 3.80197453, 3.31051803
13285, 3800, 2816, 1482, 3.80362034, 3.31389809
13346, 3797, 2814, 1482, 3.80064821, 3.31218839
13406, 3796, 2813, 1482, 3.79827619, 3.31203556
13466, 3794, 2812, 1482, 3.7975893, 3.31193042
13527, 3793, 2811, 1482, 3.80019736, 3.31530333
13587, 3792, 2810, 1482, 3.79621601, 3.31369472
13647, 3790, 2809, 1482, 3.79350591, 3.31251836
13708, 3789, 2808, 1482, 3.79032159, 3.31087685
13768, 3788, 2807, 1482, 3.78946376, 3.3111167
13829, 3786, 2806, 1482, 3.79047251, 3.31361985
13889, 3785, 2805, 1482, 3.78779459, 3.31219101
13949, 3784, 2804, 1482, 3.78629589, 3.3123467
14010, 3782, 2803, 1482, 3.7841053, 3.31135917
14070, 3781, 2802, 1482, 3.78376651, 3.312433
14131, 3780, 2801, 1482, 3.78261638, 3.31184149
14191, 3778, 2800, 1482, 3.77765894, 3.31048298
14251, 3777, 2799, 1482, 3.77942348, 3.31240773
14312, 3775, 2798, 1482, 3.77802539, 3.31266952
14372, 3774, 2797, 1482, 3.77723479, 3.31308103
14432, 3773, 2796, 1482, 3.77463818, 3.31171966
14493, 3771, 2795, 1482, 3.77489901, 3.31365037
14553, 3770, 2794, 1482, 3.77148175, 3.31172323
14614, 3769, 2793, 1482, 3.77150679, 3.31280279
14674, 3766, 2791, 1482, 3.76736379, 3.30984163
14734, 3765, 2790, 1482, 3.16016316, 2.71940875
14795, 3763, 2789, 1482, 3.76774764, 3.3125937
14855, 3762, 2788, 1482, 3.76634455, 3.31263924
14916, 3761, 2787, 1482, 3.76507521, 3.31264544
14976, 3759, 2786, 1482, 3.76390409, 3.31262732
15036, 3758, 2785, 1482, 3.76264858, 3.31264734
15097, 3757, 2784, 1482, 3.7612884, 3.31258798
15157, 3757, 2784, 1482, 3.76004791, 3.31244826
15217, 3755, 2783, 1482, 3.75891256, 3.31258583
15278, 3754, 2782, 1482, 3.75761104, 3.31255603
15338, 3753, 2781, 1482, 3.75633907, 3.3125329
15399, 3751, 2780, 1482, 3.75521684, 3.31250691
15459, 3750, 2779, 1482, 3.754076, 3.31259227
15519, 3748, 2778, 1482, 3.75220013, 3.31201577
15580, 3747, 2777, 1482, 3.7515564, 3.31246758
15640, 3747, 2777, 1482, 3.75022864, 3.31158829
15701, 3747, 2777, 1482, 3.72029924, 2.8399713
15761, 3746, 2776, 1482, 3.74799943, 3.31246042
15821, 3744, 2775, 1482, 3.74689126, 3.31254983
15882, 3743, 2774, 1482, 3.74582887, 3.31243753
15942, 3742, 2773, 1482, 3.7445693, 3.31232071
16002, 3740, 2772, 1482, 3.74337411, 3.31237221
16063, 3739, 2771, 1482, 3.74228692, 3.31243181
16123, 3739, 2771, 1482, 3.7411859, 3.31245279
16184, 3738, 2770, 1482, 3.73999786, 3.31236124
16244, 3736, 2769, 1482, 3.73883009, 3.31231594
16304, 3735, 2768, 1482, 3.73780251, 3.31238437
16365, 3734, 2767, 1482, 3.73670959, 3.3123374
16425, 3734, 2767, 1482, 3.73551059, 3.31223536
16486, 3732, 2766, 1482, 3.73444653, 3.31226778
16546, 3731, 2765, 1482, 3.73340774, 3.31210303
16606, 3730, 2764, 1482, 3.73229957, 3.31216288
16667, 3728, 2763, 1482, 3.73107576, 3.31208086
16727, 3728, 2763, 1482, 3.7300303, 3.31213045
16788, 3727, 2762, 1482, 3.72901678, 3.31216097
16848, 3726, 2761, 1482, 3.72774315, 3.31210494
16908, 3724, 2760, 1482, 3.72688532, 3.31223607
16969, 3723, 2759, 1482, 3.72586036, 3.31222248
17029, 3723, 2759, 1482, 3.72472882, 3.31210399
17089, 3721, 2758, 1482, 3.72376275, 3.31207085
17150, 3720, 2757, 1482, 3.72250962, 3.31195259
17210, 3720, 2757, 1482, 3.72159719, 3.31202888
17271, 3719, 2756, 1482, 3.72066808, 3.31220222
17331, 3717, 2755, 1482, 3.71966529, 3.31210709
17391, 3717, 2755, 1482, 3.71869302, 3.31204557
17452, 3713, 2752, 1482, 3.71738529, 3.31189561
17512, 3713, 2752, 1482, 3.71646976, 3.3120091
17572, 3712, 2751, 1482, 3.71535301, 3.31180263
17633, 3711, 2750, 1482, 3.71447682, 3.31209803
17693, 3709, 2749, 1482, 3.71363878, 3.31209111
17754, 3707, 2749, 1483, 3.71247554, 3.31196213
17814, 3708, 2748, 1482, 3.71139073, 3.3116374
17874, 3707, 2747, 1482, 3.71059489, 3.31206989
17935, 3707, 2747, 1482, 3.70962524, 3.31201816
17995, 3705, 2746, 1482, 3.70863628, 3.31190419
18056, 3704, 2745, 1482, 3.70765972, 3.31183314
18116, 3703, 2744, 1482, 3.70647407, 3.31125093
18176, 3703, 2744, 1482, 3.70592499, 3.31186748
18237, 3701, 2743, 1482, 3.70492053, 3.31180811
18297, 3700, 2742, 1482, 3.70393872, 3.31194711
18358, 3701, 2743, 1482, 3.70310807, 3.31190825
18418, 3700, 2742, 1482, 3.70210457, 3.31172156
18478, 3696, 2741, 1483, 3.70086837, 3.31180859
18539, 3696, 2741, 1483, 3.70031667, 3.31205368
18599, 3695, 2740, 1483, 3.69939208, 3.31198549
18659, 3696, 2739, 1482, 3.6985743, 3.3120482
18720, 3696, 2739, 1482, 3.69758964, 3.3119452
18780, 3692, 2738, 1483, 3.69660997, 3.31189394
18841, 3695, 2738, 1482, 3.6956234, 3.31183052
18901, 3693, 2737, 1482, 3.69483924, 3.31184626
18961, 3692, 2736, 1482, 3.69401765, 3.31192398
19022, 3690, 2735, 1482, 3.69308066, 3.311764
19082, 3690, 2735, 1482, 3.6921134, 3.3118453
19143, 3689, 2734, 1482, 3.69121814, 3.31185126
19203, 3688, 2733, 1482, 3.69034338, 3.31172562
19263, 3688, 2733, 1482, 3.68960667, 3.31183648
19324, 3686, 2732, 1482, 3.68868732, 3.31181598
19384, 3686, 2732, 1482, 3.68769002, 3.31181598
19445, 3685, 2731, 1482, 3.68688655, 3.3117094
19505, 3685, 2731, 1482, 3.68617845, 3.31189728
19565, 3684, 2730, 1482, 3.68535566, 3.31183577
19626, 3682, 2729, 1482, 3.68440747, 3.31188178
19686, 3680, 2729, 1483, 3.68344903, 3.31159186
19746, 3681, 2728, 1482, 3.68189073, 3.3108952
19807, 3677, 2727, 1483, 3.68183708, 3.3115871
19867, 3680, 2727, 1482, 3.68100142, 3.31156993
19928, 3678, 2726, 1482, 3.68022919, 3.31166172
19988, 3676, 2726, 1483, 3.67947125, 3.31161022
20048, 3677, 2725, 1482, 3.67870784, 3.31182289
20109, 3677, 2725, 1482, 3.67783785, 3.31177068
20169, 3674, 2723, 1482, 3.67711306, 3.31171417
20230, 3673, 2722, 1482, 3.67633033, 3.31172609
20290, 3673, 2722, 1482, 3.67537117, 3.31161404
20350, 3669, 2721, 1483, 3.67475796, 3.31152177
20411, 3669, 2721, 1483, 3.67389655, 3.31144166
20471, 3668, 2720, 1483, 3.67312455, 3.31171012
20531, 3668, 2720, 1483, 3.67243981, 3.31163716
20592, 3666, 2719, 1483, 3.6713984, 3.31145835
20652, 3668, 2718, 1482, 3.67079949, 3.31147408
20713, 3665, 2718, 1483, 3.66996837, 3.31157064
20773, 3664, 2717, 1483, 3.66923976, 3.31141567
20833, 3664, 2717, 1483, 3.66846132, 3.31146646
20894, 3665, 2716, 1482, 3.66789651, 3.31148338
20954, 3665, 2716, 1482, 3.66697454, 3.31142139
21015, 3663, 2715, 1482, 3.6664598, 3.31154084
21075, 3661, 2715, 1483, 3.66571832, 3.31159043
21135, 3663, 2715, 1482, 3.66454935, 3.31128716
21196, 3662, 2714, 1482, 3.66420746, 3.31148124
21256, 3662, 2714, 1482, 3.66360354, 3.31143713
21317, 3661, 2713, 1482, 3.66269135, 3.31141162
21377, 3661, 2713, 1482, 3.66200519, 3.31146049
21437, 3659, 2712, 1482, 3.66122222, 3.31125784
21498, 3659, 2712, 1482, 3.66048002, 3.31134748
21558, 3658, 2711, 1482, 3.65943837, 3.31108141
21618, 3658, 2711, 1482, 3.65935969, 3.31170607
21679, 3657, 2710, 1482, 3.65840816, 3.31123376
21739, 3657, 2710, 1482, 3.657619, 3.31137562
21800, 3655, 2709, 1482, 3.65721178, 3.3115201
21860, 3655, 2709, 1482, 3.65466642, 3.30953121
21920, 3654, 2708, 1482, 3.65263557, 3.30845308
21981, 3654, 2708, 1482, 3.65483761, 3.31082129
22041, 3653, 2707, 1482, 3.65456438, 3.31127882
22102, 3653, 2707, 1482, 3.65471053, 3.31229758
22162, 3653, 2707, 1482, 3.6543076, 3.31193924
22222, 3649, 2706, 1483, 3.65112185, 3.310184
22283, 3651, 2706, 1482, 3.65126991, 3.31068087
22343, 3650, 2705, 1482, 3.65039492, 3.31053066
22403, 3650, 2705, 1482, 3.65063977, 3.31128931
22464, 3646, 2704, 1483, 3.64992428, 3.3112483
22524, 3646, 2704, 1483, 3.64843321, 3.31048131
22585, 3647, 2703, 1482, 3.64784431, 3.3104291
22645, 3647, 2703, 1482, 3.64782429, 3.3110745
22705, 3647, 2703, 1482, 3.64768124, 3.31158113
22766, 3643, 2702, 1483, 3.64697266, 3.31147623
22826, 3643, 2702, 1483, 3.64648128, 3.31148767
22887, 3645, 2701, 1482, 3.64593649, 3.31149793
22947, 3643, 2700, 1482, 3.64533615, 3.31150293
23007, 3642, 2699, 1482, 3.64445138, 3.31138754
23068, 3642, 2699, 1482, 3.64382911, 3.31146455
23128, 3638, 2698, 1483, 3.64332223, 3.31131101
23188, 3638, 2698, 1483, 3.64253497, 3.31127739
23249, 3637, 2697, 1483, 3.64198065, 3.31126475
23309, 3637, 2697, 1483, 3.64149427, 3.31133652
23370, 3635, 2696, 1483, 3.64087558, 3.3112855
23430, 3635, 2696, 1483, 3.64042211, 3.31132746
23490, 3635, 2696, 1483, 3.63974929, 3.31127405
23551, 3634, 2695, 1483, 3.6391499, 3.31139827
23611, 3634, 2695, 1483, 3.63861108, 3.31135583
23671, 3635, 2694, 1482, 3.63830519, 3.31162405
23732, 3635, 2694, 1482, 3.63754964, 3.31152105
23792, 3635, 2694, 1482, 3.63691616, 3.31148577
23853, 3633, 2694, 1483, 3.63635898, 3.31132126
23913, 3633, 2694, 1483, 3.63589096, 3.31130624
23973, 3631, 2693, 1483, 3.63530636, 3.31132817
24034, 3634, 2693, 1482, 3.63465762, 3.31128192
24094, 3630, 2692, 1483, 3.63417053, 3.31143522
24155, 3632, 2692, 1482, 3.63374472, 3.31144047
24215, 3630, 2692, 1483, 3.63326168, 3.31157088
24275, 3631, 2691, 1482, 3.63260865, 3.31147289
24336, 3631, 2691, 1482, 3.63210225, 3.31169438
24396, 3627, 2690, 1483, 3.63139987, 3.31154418
24456, 3630, 2690, 1482, 3.63095713, 3.31145549
24517, 3628, 2689, 1482, 3.63039398, 3.31137061
24577, 3628, 2689, 1482, 3.62993336, 3.31146502
24638, 3628, 2689, 1482, 3.62942433, 3.31140542
24698, 3627, 2688, 1482, 3.62889433, 3.31131959
24758, 3625, 2688, 1483, 3.62825203, 3.3113277
24819, 3625, 2688, 1483, 3.62771034, 3.31136799
24879, 3626, 2687, 1482, 3.62725234, 3.31126904
24940, 3623, 2687, 1483, 3.62660193, 3.31124306
25000, 3626, 2687, 1482, 3.62602115, 3.31118798
25060, 3624, 2686, 1482, 3.62566161, 3.31150389
25121, 3624, 2686, 1482, 3.62517858, 3.31137466
25181, 3624, 2686, 1482, 3.6248033, 3.31143618
25242, 3623, 2685, 1482, 3.623945, 3.31112099
25302, 3623, 2685, 1482, 3.62359929, 3.31120205
25362, 3622, 2684, 1482, 3.62315607, 3.31143856
25423, 3619, 2684, 1483, 3.62268543, 3.3116312
25483, 3619, 2684, 1483, 3.62214398, 3.31123257
25543, 3619, 2684, 1483, 3.62138414, 3.31095457
25604, 3618, 2683, 1483, 3.61998653, 3.31021237
25664, 3616, 2682, 1483, 3.62073612, 3.31137681
25725, 3618, 2681, 1482, 3.62008643, 3.31137156
25785, 3616, 2680, 1482, 3.59325647, 3.28442502
25845, 3614, 2680, 1483, 3.61899233, 3.31096983
25906, 3614, 2680, 1483, 3.61840296, 3.31107283
25966, 3614, 2680, 1483, 3.61807609, 3.31097245
26027, 3612, 2679, 1483, 3.61736202, 3.31107116
26087, 3612, 2679, 1483, 3.61707449, 3.31114292
26147, 3611, 2678, 1483, 3.61649275, 3.31103706
26208, 3611, 2678, 1483, 3.61577344, 3.31087422
26268, 3611, 2678, 1483, 3.61474824, 3.31049347
26328, 3610, 2677, 1483, 3.61532116, 3.31122208
26389, 3610, 2677, 1483, 3.61478138, 3.31119561
26449, 3610, 2677, 1483, 3.61414146, 3.31109071
26510, 3608, 2676, 1483, 3.6134727, 3.31108832
26570, 3608, 2676, 1483, 3.61290669, 3.31100512
26630, 3610, 2677, 1483, 3.61252928, 3.31111264
26691, 3608, 2676, 1483, 3.61211085, 3.31113148
26751, 3611, 2676, 1482, 3.61175847, 3.31121445
26812, 3611, 2676, 1482, 3.61116982, 3.31111455
26872, 3609, 2675, 1482, 3.61063313, 3.3111167
26932, 3607, 2675, 1483, 3.61013007, 3.31124806
26993, 3609, 2675, 1482, 3.60693097, 3.30851007
27053, 3608, 2674, 1482, 3.60915756, 3.31110144
27114, 3606, 2674, 1483, 3.60870528, 3.31111455
27174, 3608, 2674, 1482, 3.60821986, 3.31101799
27234, 3607, 2673, 1482, 3.60779715, 3.31106067
27295, 3607, 2673, 1482, 3.700598, 3.40283275
27355, 3605, 2672, 1482, 3.60695601, 3.31126237
27415, 3605, 2672, 1482, 3.60624981, 3.3110497
27476, 3605, 2672, 1482, 3.60579848, 3.31105971
27536, 3602, 2671, 1483, 3.60534811, 3.31109715
27597, 3602, 2671, 1483, 3.604743, 3.31097794
27657, 3602, 2671, 1483, 3.60457683, 3.31126738
27717, 3600, 2670, 1483, 3.60393357, 3.31117725
27778, 3600, 2670, 1483, 3.60350752, 3.31116152
27838, 3600, 2670, 1483, 3.6030364, 3.3111515
27898, 3599, 2669, 1483, 3.60254693, 3.31117058
27959, 3599, 2669, 1483, 3.60202742, 3.31116581
28019, 3601, 2669, 1482, 3.60158825, 3.31103921
28080, 3598, 2668, 1483, 3.60118341, 3.31104422
28140, 3598, 2668, 1483, 3.60061765, 3.3111496
28200, 3598, 2668, 1483, 3.60004163, 3.31100798
28261, 3596, 2667, 1483, 3.59957552, 3.31106639
28321, 3599, 2667, 1482, 3.59888577, 3.31094885
28382, 3597, 2666, 1482, 3.59866834, 3.31126952
28442, 3594, 2665, 1483, 3.59813619, 3.31122375
28502, 3595, 2664, 1482, 3.59754777, 3.31114769
28563, 3595, 2664, 1482, 3.59697032, 3.31097889
28623, 3592, 2664, 1483, 3.59649587, 3.3110745
28684, 3591, 2663, 1483, 3.59598017, 3.3111577
28744, 3591, 2663, 1483, 3.59543157, 3.31112552
28804, 3592, 2662, 1482, 3.59497833, 3.31122637
28865, 3590, 2662, 1483, 3.59435582, 3.31103492
28925, 3590, 2662, 1483, 3.59371853, 3.31091642
28986, 3588, 2661, 1483, 3.59324718, 3.3110044
