seconds, tx_mv, tx_adc_vcc, tx_adc_vref, Vbatt, Vcc
2536, 3565, 2644, 1483, 3.56796074, 3.31022406
2596, 3564, 2643, 1483, 3.56685305, 3.31026268
2657, 3563, 2642, 1483, 3.56572127, 3.31025195
2717, 3561, 2641, 1483, 3.56453466, 3.31031799
2778, 3561, 2641, 1483, 3.56336236, 3.310287
2838, 3560, 2640, 1483, 3.56222606, 3.31032157
2898, 3559, 2639, 1483, 3.56115389, 3.31034589
2959, 3559, 2639, 1483, 3.55998063, 3.3103931
3019, 3557, 2638, 1483, 3.5588243, 3.31031418
3079, 3556, 2637, 1483, 3.55790019, 3.31032228
3140, 3554, 2636, 1483, 3.55686474, 3.31019568
3200, 3553, 2635, 1483, 3.5557127, 3.31031227
3261, 3552, 2634, 1483, 3.5545783, 3.31020379
3321, 3552, 2634, 1483, 3.55350256, 3.31025529
3381, 3550, 2633, 1483, 3.55244827, 3.31017923
3442, 3549, 2632, 1483, 3.55149174, 3.31007552
3502, 3549, 2632, 1483, 3.55048347, 3.31003404
3562, 3548, 2631, 1483, 3.54943204, 3.3098917
3623, 3546, 2630, 1483, 3.54866815, 3.31005597
3683, 3545, 2629, 1483, 3.54774499, 3.31020021
3744, 3544, 2628, 1483, 3.54685283, 3.31013894
3804, 3542, 2627, 1483, 3.54594851, 3.31000233
3864, 3540, 2625, 1483, 3.53932714, 3.30662036
3925, 3540, 2625, 1483, 3.5397718, 3.30739546
3985, 3538, 2624, 1483, 3.53878641, 3.30718589
4046, 3537, 2623, 1483, 3.53776908, 3.30699205
4106, 3537, 2623, 1483, 3.53677392, 3.30669928
4166, 3536, 2622, 1483, 3.53589606, 3.30647993
4227, 3534, 2621, 1483, 3.53504777, 3.30627608
4287, 3534, 2621, 1483, 3.53424096, 3.3060472
4348, 3533, 2620, 1483, 3.53336453, 3.30599737
4408, 3533, 2620, 1483, 3.53245258, 3.30578828
4468, 3532, 2619, 1483, 3.5316124, 3.30544519
4529, 3530, 2618, 1483, 3.53064895, 3.30538964
4589, 3530, 2618, 1483, 3.52981448, 3.30513954
4649, 3529, 2617, 1483, 3.52887678, 3.30495787
4710, 3527, 2616, 1483, 3.52787352, 3.30467939
4770, 3526, 2615, 1483, 3.52707386, 3.30448151
4831, 3526, 2615, 1483, 3.52605104, 3.3042345
4891, 3525, 2614, 1483, 3.52503967, 3.30399752
4951, 3523, 2613, 1483, 3.5240078, 3.30377102
5012, 3523, 2613, 1483, 3.52307177, 3.30350423
5072, 3522, 2612, 1483, 3.52211761, 3.30327773
5133, 3521, 2611, 1483, 3.52113199, 3.30321836
5193, 3519, 2610, 1483, 3.52014112, 3.30305195
5253, 3518, 2609, 1483, 3.51911497, 3.30301762
5314, 3518, 2609, 1483, 3.51803041, 3.30262923
5374, 3517, 2608, 1483, 3.51702476, 3.3024497
5435, 3515, 2607, 1483, 3.51599789, 3.30232978
5495, 3516, 2606, 1482, 3.51502395, 3.30180621
5555, 3514, 2606, 1483, 3.51389408, 3.3015902
5616, 3513, 2605, 1483, 3.51280642, 3.30158925
5676, 3513, 2605, 1483, 3.51159954, 3.30143332
5736, 3511, 2604, 1483, 3.51058245, 3.30114675
5797, 3510, 2603, 1483, 3.50952482, 3.30094123
5857, 3509, 2602, 1483, 3.50842428, 3.30064178
5918, 3507, 2601, 1483, 3.5073607, 3.30044317
5978, 3507, 2601, 1483, 3.50634933, 3.30011535
6038, 3506, 2600, 1483, 3.50528097, 3.29980755
6099, 3505, 2599, 1483, 3.50419784, 3.29943037
6159, 3503, 2598, 1483, 3.50290012, 3.29884744
6219, 3502, 2597, 1483, 3.50178504, 3.29850435
6280, 3502, 2597, 1483, 3.50073886, 3.29843593
6340, 3501, 2596, 1483, 3.49969244, 3.29812956
6401, 3499, 2595, 1483, 3.49859357, 3.29763031
6461, 3501, 2596, 1483, 3.49755287, 3.29733658
6521, 3499, 2595, 1483, 3.4963932, 3.29707193
6582, 3499, 2595, 1483, 3.49522805, 3.29667139
6642, 3498, 2594, 1483, 3.49416661, 3.2962656
6703, 3496, 2593, 1483, 3.49313688, 3.29590893
6763, 3496, 2593, 1483, 3.49209213, 3.29568577
6823, 3495, 2592, 1483, 3.49088001, 3.2954669
6884, 3495, 2592, 1483, 3.48975611, 3.29508948
6944, 3494, 2591, 1483, 3.48859668, 3.29477549
7005, 3492, 2590, 1483, 3.48757553, 3.2945745
7065, 3491, 2589, 1483, 3.48653793, 3.29425907
7125, 3491, 2589, 1483, 3.48535609, 3.29394627
7186, 3490, 2588, 1483, 3.48429346, 3.29372835
7246, 3488, 2587, 1483, 3.48318172, 3.29348516
7307, 3488, 2587, 1483, 3.48217416, 3.29312825
7367, 3482, 2582, 1483, 3.48108053, 3.29290438
7427, 3480, 2581, 1483, 3.47993398, 3.29267764
7488, 3479, 2580, 1483, 3.47874808, 3.29236269
7548, 3478, 2579, 1483, 3.47758794, 3.29200053
7608, 3479, 2578, 1482, 3.47649479, 3.29180026
7669, 3475, 2577, 1483, 3.47543597, 3.29163504
7729, 3475, 2577, 1483, 3.47430062, 3.29136872
7790, 3474, 2576, 1483, 3.47311568, 3.2912004
7850, 3472, 2575, 1483, 3.47196746, 3.29099894
7910, 3471, 2574, 1483, 3.47080183, 3.29079628
7971, 3469, 2573, 1483, 3.46962166, 3.29071021
8031, 3468, 2572, 1483, 3.46847296, 3.2903831
8091, 3469, 2571, 1482, 3.46716785, 3.29011989
8152, 3465, 2570, 1483, 3.46598029, 3.28979707
8212, 3468, 2570, 1482, 3.46488285, 3.28961539
8273, 3464, 2569, 1483, 3.46373105, 3.28926635
8333, 3463, 2568, 1483, 3.46257401, 3.28897905
8393, 3461, 2567, 1483, 3.46133804, 3.28868651
8454, 3459, 2567, 1484, 3.46012187, 3.2881453
8514, 3460, 2566, 1483, 3.45890522, 3.28789973
8575, 3459, 2565, 1483, 3.45775723, 3.28760767
8635, 3457, 2564, 1483, 3.45663857, 3.28717351
8695, 3456, 2563, 1483, 3.45548511, 3.28674269
8756, 3455, 2562, 1483, 3.45436215, 3.28639126
8816, 3455, 2562, 1483, 3.45323014, 3.28603387
8876, 3451, 2561, 1484, 3.45204043, 3.28559208
8937, 3452, 2560, 1483, 3.45091438, 3.28534913
8997, 3451, 2559, 1483, 3.44972038, 3.28517818
9058, 3449, 2558, 1483, 3.44864559, 3.28485942
9118, 3448, 2557, 1483, 3.44758153, 3.28451085
9178, 3447, 2556, 1483, 3.44656038, 3.28436208
9239, 3455, 2562, 1483, 3.44544196, 3.28399301
9299, 3455, 2562, 1483, 3.44446921, 3.28366995
9360, 3453, 2561, 1483, 3.44350648, 3.28360295
9420, 3450, 2560, 1484, 3.44249845, 3.28329468
9480, 3452, 2560, 1483, 3.44143343, 3.28300476
9541, 3451, 2559, 1483, 3.44041872, 3.28277254
9601, 3449, 2558, 1483, 3.43946457, 3.28260779
9662, 3447, 2558, 1484, 3.43854165, 3.28226447
9722, 3446, 2557, 1484, 3.43752956, 3.28219914
9782, 3447, 2556, 1483, 3.4366045, 3.28173161
9843, 3447, 2556, 1483, 3.43575621, 3.28146434
9903, 3445, 2555, 1483, 3.43485761, 3.28112674
9963, 3444, 2554, 1483, 3.43404007, 3.28117561
10024, 3442, 2554, 1484, 3.43308735, 3.28097749
10084, 3442, 2554, 1484, 3.43224716, 3.28082275
10145, 3434, 2545, 1482, 3.43158364, 3.28103423
10205, 3430, 2544, 1483, 3.43032169, 3.28077555
10265, 3430, 2544, 1483, 3.42945385, 3.28050041
10326, 3431, 2543, 1482, 3.42848039, 3.28029346
10386, 3430, 2542, 1482, 3.42769504, 3.28026628
10447, 3429, 2541, 1482, 3.40694356, 3.27888799
10507, 3427, 2540, 1482, 3.42466903, 3.27937341
10567, 3427, 2540, 1482, 3.42432809, 3.27931404
10628, 3426, 2539, 1482, 3.42378807, 3.27917218
10688, 3426, 2539, 1482, 3.42289805, 3.2789948
10748, 3425, 2538, 1482, 3.42180324, 3.27871871
10809, 3423, 2537, 1482, 3.42113352, 3.27876639
10869, 3422, 2536, 1482, 3.41997886, 3.27838039
10930, 3422, 2536, 1482, 3.4187746, 3.27792239
10990, 3421, 2535, 1482, 3.41771054, 3.27759027
11050, 3415, 2534, 1484, 3.41673756, 3.2773509
11111, 3415, 2534, 1484, 3.41555119, 3.27681446
11171, 3416, 2533, 1483, 3.41455126, 3.27704644
11232, 3412, 2532, 1484, 3.41332078, 3.27666163
11292, 3411, 2531, 1484, 3.41206646, 3.27625942
11352, 3412, 2530, 1483, 3.41108298, 3.27614927
11413, 3410, 2529, 1483, 3.41004992, 3.27580571
11473, 3409, 2528, 1483, 3.40840244, 3.27514243
11534, 3407, 2527, 1483, 3.40710807, 3.27478242
11594, 3404, 2526, 1484, 3.40572739, 3.27423954
11654, 3402, 2525, 1484, 3.40439653, 3.27385712
11715, 3402, 2525, 1484, 3.40299582, 3.27334642
11775, 3400, 2523, 1484, 3.40147448, 3.27286291
11835, 3398, 2522, 1484, 3.40009141, 3.27254105
11896, 3397, 2521, 1484, 3.39826727, 3.27216792
11956, 3409, 2530, 1484, 3.39663839, 3.2717483
12017, 3410, 2529, 1483, 3.39495659, 3.27114058
12077, 3407, 2528, 1484, 3.39321589, 3.27064109
12137, 3406, 2526, 1483, 3.39144087, 3.27024102
12198, 3402, 2525, 1484, 3.38947177, 3.26976275
12258, 3401, 2524, 1484, 3.38755965, 3.26939154
12319, 3400, 2523, 1484, 3.38551331, 3.26884413
12379, 3397, 2521, 1484, 3.38333464, 3.26818895
12439, 3394, 2519, 1484, 3.38103032, 3.26759934
12500, 3393, 2518, 1484, 3.37860847, 3.26704383
12560, 3390, 2516, 1484, 3.37614489, 3.26626229
12621, 3388, 2514, 1484, 3.37328744, 3.26553059
12681, 3386, 2513, 1484, 3.37060499, 3.26478171
12741, 3384, 2511, 1484, 3.36764121, 3.26400495
12802, 3381, 2509, 1484, 3.36465311, 3.26317835
12862, 3359, 2493, 1484, 3.36135936, 3.26240063
12922, 3355, 2490, 1484, 3.35800266, 3.26148462
12983, 3353, 2488, 1484, 3.35439801, 3.26020956
13043, 3349, 2485, 1484, 3.3506422, 3.25888586
13104, 3344, 2483, 1485, 3.34674144, 3.25744987
13164, 3340, 2480, 1485, 3.34261823, 3.25590801
13224, 3336, 2477, 1485, 3.33841205, 3.25409842
13285, 3331, 2477, 1487, 3.33388805, 3.25062752
13345, 3327, 2477, 1489, 3.32929826, 3.24623942
13406, 3321, 2476, 1491, 3.32467794, 3.24113965
13466, 3316, 2476, 1493, 3.31980801, 3.23658276
13526, 3312, 2476, 1495, 3.31483626, 3.23180938
13587, 3305, 2476, 1498, 3.30957103, 3.22676349
13647, 3301, 2476, 1500, 3.30432034, 3.22164869
13707, 3294, 2476, 1503, 3.2987361, 3.21618271
13768, 3293, 2477, 1504, 3.293185, 3.21062469
13828, 3289, 2477, 1506, 3.2874887, 3.20500469
13889, 3282, 2477, 1509, 3.28183055, 3.19928479
13949, 3276, 2477, 1512, 3.27588964, 3.19331956
14009, 3269, 2477, 1515, 3.26993227, 3.18729424
14070, 3263, 2477, 1518, 3.26371956, 3.1809516
14130, 3257, 2477, 1521, 3.25752378, 3.17464209
14191, 3250, 2477, 1524, 3.25112557, 3.16775846
14251, 3244, 2477, 1527, 3.24449682, 3.16173506
14311, 3237, 2477, 1530, 3.23780203, 3.15491033
14372, 3231, 2477, 1533, 3.23100758, 3.14797616
14432, 3223, 2477, 1537, 3.22403979, 3.14105034
14493, 3216, 2477, 1540, 3.21689534, 3.13369751
14553, 3208, 2477, 1544, 3.21042728, 3.12716794
14613, 3202, 2477, 1547, 3.2024076, 3.11918664
14674, 3211, 2492, 1552, 3.19458055, 3.11136079
14734, 3203, 2492, 1556, 3.1867373, 3.10360718
14794, 3196, 2493, 1560, 3.17891097, 3.0957458
14855, 3187, 2493, 1564, 3.17052436, 3.08749247
14915, 3179, 2493, 1568, 3.16180658, 3.07865286
14976, 3169, 2493, 1573, 3.15303254, 3.07023525
15036, 3161, 2493, 1577, 3.14415908, 3.06123972
15096, 3151, 2493, 1582, 3.13507867, 3.05233526
15157, 3143, 2493, 1586, 3.125875, 3.04306459
15217, 3141, 2494, 1588, 3.11635399, 3.03352547
15278, 3124, 2493, 1596, 3.10651398, 3.02381325
15338, 3120, 2493, 1598, 3.09634924, 3.01375055
15398, 3105, 2494, 1606, 3.08595777, 3.00329876
15459, 3092, 2494, 1613, 3.07539964, 2.99281883
15519, 3081, 2493, 1618, 3.06436944, 2.98198605
15580, 3051, 2478, 1624, 3.05312943, 2.97075081
15640, 3040, 2478, 1630, 3.04170012, 2.9594543
15700, 3027, 2478, 1637, 3.02986002, 2.94780636
15761, 3020, 2478, 1641, 3.01760364, 2.93536115
15821, 3007, 2478, 1648, 3.00290108, 2.92081785
15882, 2994, 2478, 1655, 2.98989272, 2.90789127
15942, 2974, 2478, 1666, 2.97678328, 2.89504099
16002, 2960, 2478, 1674, 2.96295834, 2.8815093
16063, 2951, 2478, 1679, 2.9489994, 2.86780429
16123, 2930, 2479, 1692, 2.93368578, 2.85266924
16183, 2916, 2479, 1700, 2.9175427, 2.83706188
16244, 2902, 2479, 1708, 2.90058136, 2.82031274
16304, 2880, 2479, 1721, 2.88273954, 2.80201936
16365, 2859, 2479, 1734, 2.86377478, 2.7833693
16425, 2842, 2480, 1745, 2.84375286, 2.76359725
16485, 2822, 2481, 1758, 2.82235432, 2.7423799
16546, 2806, 2481, 1768, 2.79946232, 2.71974206
16606, 2776, 2481, 1787, 2.77482033, 2.69538569
16667, 2749, 2481, 1805, 2.74784684, 2.66858792
16727, 2717, 2481, 1826, 2.71805406, 2.63895464
16787, 2691, 2482, 1844, 2.68517566, 2.60629439
16848, 2653, 2482, 1871, 2.64880204, 2.5701189
16908, 2612, 2483, 1901, 2.60859227, 2.53013253
16968, 2570, 2483, 1932, 2.5647223, 2.48650599
17029, 2523, 2483, 1968, 2.51862979, 2.44064093
17089, 2475, 2484, 2007, 2.4731617, 2.3955009
17150, 2430, 2485, 2045, 2.4301548, 2.35273194
17210, 2398, 2485, 2072, 0.000782838033, 0.000697625219
17270, 2398, 2485, 2072, 0.000715711503, 0.000642974162
17331, 2398, 2485, 2072, 0.00071292033, 0.000642171828
